user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
100014,2026-01-01,A,Centro,Mobile,Ads,35-44,1,165.2,2.89,0,0,0.0,
103139,2026-01-21,B,Andina,Desktop,Organic,25-34,0,332.1,2.5,1,0,0.0,
101477,2026-01-01,B,Andina,Mobile,Organic,35-44,1,38.1,2.78,0,0,0.0,
103226,2026-01-01,B,Caribe,Desktop,Ads,25-34,0,98.4,2.2,0,0,0.0,
101116,2026-01-21,A,Andina,Mobile,Organic,18-24,0,250.1,2.72,0,0,0.0,
101001,2026-01-14,B,Centro,Mobile,Email,35-44,0,215.8,1.23,1,0,0.0,
103949,2026-01-08,B,Andina,Desktop,Ads,18-24,1,185.7,2.8,0,0,0.0,
101025,2026-01-17,B,Andina,Mobile,Organic,35-44,1,458.1,2.3,1,0,0.0,
102185,2026-01-07,A,Centro,Mobile,Ads,35-44,0,41.6,2.32,0,0,0.0,
101642,2026-01-14,A,Andina,Mobile,Ads,35-44,0,36.3,3.06,0,0,0.0,
104095,2026-01-20,A,Caribe,Tablet,Ads,25-34,1,78.8,2.55,0,0,0.0,
101694,2026-01-23,A,Centro,Mobile,Ads,25-34,0,67.4,2.98,0,0,0.0,
102673,2026-01-22,B,Andina,Mobile,Social,25-34,1,430.9,2.44,1,1,63.92,2.0
102358,2026-01-09,A,Andina,Mobile,Social,25-34,0,164.6,3.24,1,0,0.0,
100897,2026-01-24,B,Sur,Mobile,Ads,35-44,1,325.5,3.18,1,0,0.0,
101412,2026-01-17,B,Andina,Desktop,Referral,18-24,0,243.2,1.35,1,0,0.0,
101675,2026-01-09,A,Andina,Mobile,Social,45-54,0,69.2,3.15,0,0,0.0,
100051,2026-01-09,A,Caribe,Mobile,Ads,35-44,1,116.7,2.88,0,0,0.0,
100366,2026-01-07,A,Andina,Mobile,Email,18-24,1,69.5,2.15,0,0,0.0,
100414,2026-01-14,A,Caribe,Tablet,Email,25-34,1,235.3,2.68,1,0,0.0,
102355,2026-01-18,A,Centro,Mobile,Organic,25-34,0,74.8,1.61,0,0,0.0,
103744,2026-01-28,B,Andina,Desktop,Ads,18-24,0,166.7,2.73,1,0,0.0,
102338,2026-01-15,A,Centro,Mobile,Email,45-54,1,254.4,3.16,1,0,0.0,
101200,2026-01-12,B,Andina,Desktop,Organic,45-54,0,34.6,2.37,0,0,0.0,
100798,2026-01-24,A,Caribe,Mobile,Social,45-54,0,251.8,2.63,0,0,0.0,
101180,2026-01-15,B,Andina,Mobile,Organic,35-44,0,304.0,2.86,0,0,0.0,
103047,2026-01-28,B,Andina,Mobile,Organic,35-44,0,333.4,1.53,0,0,0.0,
103646,2026-01-11,A,Sur,Mobile,Ads,35-44,0,303.6,3.17,1,1,50.1,4.0
102685,2026-01-26,B,Sur,Desktop,Organic,35-44,0,118.3,1.91,0,0,0.0,
101192,2026-01-28,B,Andina,Desktop,Ads,18-24,0,122.1,2.1,1,0,0.0,
100650,2026-01-27,A,Centro,Desktop,Email,35-44,0,239.9,1.81,0,0,0.0,
104122,2026-01-23,B,Centro,Desktop,Email,55+,1,139.3,2.71,0,0,0.0,
102506,2026-01-06,B ,Caribe,Desktop,Ads,35-44,0,171.8,1.92,1,0,0.0,
102333,2026-01-03,B,Caribe,Mobile,Organic,35-44,0,208.3,2.89,1,0,0.0,
104017,2026-01-09,A,Andina,Desktop,Ads,25-34,0,66.0,1.46,1,0,0.0,
103837,2026-01-04,A,Centro,Mobile,Organic,35-44,0,241.1,1.58,0,0,0.0,
104144,2026-01-18,A,Centro,Mobile,Email,25-34,0,335.4,2.83,0,0,0.0,
100132,2026-01-16,A,Centro,Mobile,Ads,18-24,0,120.1,2.89,0,0,0.0,
100596,2026-01-03,B,Sur,Mobile,Email,18-24,0,199.4,2.21,0,0,0.0,
103365,2026-01-02,A,Centro,Mobile,Ads,35-44,1,11.1,2.53,0,0,0.0,
102330,2026-01-05,B,Centro,Mobile,Organic,45-54,0,199.3,2.25,0,0,0.0,
103133,2026-01-13,A,Sur,Mobile,Ads,18-24,0,54.1,3.1,0,0,0.0,
100501,2026-01-23,A,Andina,Mobile,Social,18-24,0,214.3,2.97,0,0,0.0,
102307,2026-01-08,A,Centro,Mobile,Organic,35-44,0,64.6,3.33,0,0,0.0,
101924,2026-01-16,B,Caribe,Mobile,Ads,55+,1,205.5,2.37,1,0,0.0,
101411,2026-01-03,B,Andina,Mobile,Organic,55+,0,69.6,2.6,1,0,0.0,
102576,2026-01-01,B,Andina,Desktop,Email,25-34,0,230.7,2.22,0,0,0.0,
103835,2026-01-23,A,Andina,Mobile,Organic,35-44,0,146.3,1.21,0,0,0.0,
103379,2026-01-10,B,Andina,,Social,35-44,0,113.2,2.32,1,0,0.0,
100809,2026-01-24,B,Caribe,Mobile,Organic,55+,0,42.2,2.21,0,0,0.0,
102977,2026-01-15,A,Centro,Desktop,Organic,25-34,0,117.6,1.78,1,0,0.0,
103797,2026-01-19,A,Sur,Mobile,Email,45-54,0,235.3,3.26,1,1,87.73,3.0
100598,2026-01-16,A,Andina,Desktop,Social,25-34,1,314.4,3.02,0,0,0.0,
103927,2026-01-16,A,Andina,Desktop,Referral,35-44,0,145.3,2.69,0,0,0.0,
101652,2026-01-28,B,Andina,Mobile,Organic,25-34,0,269.9,2.82,1,0,0.0,
101729,2026-01-14,B,Centro,Mobile,Ads,25-34,0,361.9,2.36,0,0,0.0,
103986,2026-01-10,A,Caribe,Desktop,Ads,35-44,0,268.6,2.04,0,0,0.0,
100432,2026-01-04,A,Caribe,Desktop,Organic,25-34,1,72.5,2.79,0,0,0.0,
100330,2026-01-13,B,Sur,Mobile,Ads,18-24,0,258.4,2.79,1,0,0.0,
100544,2026-01-18,B,Sur,Desktop,Organic,55+,1,95.3,3.08,0,0,0.0,
101260,2026-01-19,B,Caribe,Mobile,Organic,25-34,0,100.6,2.52,0,0,0.0,
102578,2026-01-23,A,Andina,Mobile,Organic,35-44,0,241.2,2.79,0,0,0.0,
102803,2026-01-11,A,Caribe,Mobile,Organic,25-34,0,332.5,2.47,0,0,0.0,
100134,2026-01-03,B,Caribe,Mobile,Email,35-44,1,316.9,1.53,0,0,0.0,
101270,2026-01-24,A,Centro,Desktop,Ads,25-34,1,87.2,2.58,1,0,0.0,
103200,2026-01-28,B,Andina,Mobile,Social,25-34,0,109.8,2.27,0,0,0.0,
101618,2026-01-09,A,Andina,Mobile,Social,45-54,0,248.1,2.62,0,0,0.0,
101972,2026-01-07,B ,Centro,Mobile,Ads,18-24,1,98.8,2.96,1,0,0.0,
102877,2026-01-12,A,Caribe,Mobile,Organic,45-54,0,167.6,2.29,0,0,0.0,
103591,2026-01-01,B,Caribe,Mobile,Email,35-44,1,106.2,4.04,0,1,68.85,2.0
103847,2026-01-20,A,Andina,Desktop,Email,25-34,0,169.2,2.46,0,0,0.0,
102340,2026-01-22,A,Centro,Mobile,Ads,18-24,0,62.6,3.02,1,0,0.0,
103232,2026-01-22,A,Caribe,Desktop,Referral,25-34,1,143.5,0.89,1,0,0.0,
100032,2026-01-13,A,Andina,Desktop,Organic,25-34,0,222.7,2.3,0,0,0.0,
101073,2026-01-26,A,Centro,Mobile,Ads,18-24,0,207.9,3.43,0,1,25.25,4.0
103527,2026-01-02,B,Andina,Desktop,Ads,25-34,0,113.7,1.22,0,0,0.0,
101822,2026-01-04,A,Sur,Desktop,Email,25-34,1,255.5,3.4,0,0,0.0,
103909,2026-01-11,B,Centro,Tablet,Ads,25-34,0,241.0,2.46,1,0,0.0,
100561,2026-01-06,A,Centro,Mobile,Ads,18-24,0,482.5,1.79,1,0,0.0,
102390,2026-01-15,B,Caribe,Mobile,Social,25-34,0,77.7,1.98,1,0,0.0,
101350,2026-01-17,A,Andina,Mobile,Organic,55+,0,231.8,2.66,1,0,0.0,
104137,2026-01-21,B,Caribe,Mobile,Email,35-44,0,156.4,2.66,0,1,55.61,4.0
101444,2026-01-06,A,Andina,Mobile,Organic,18-24,0,119.6,2.64,0,0,0.0,
103883,2026-01-21,B,Centro,Desktop,Organic,25-34,1,329.5,1.85,1,1,73.8,5.0
101138,2026-01-25,A,Caribe,Desktop,Ads,25-34,0,207.7,2.36,0,0,0.0,
101479,2026-01-16,A,Caribe,Mobile,Ads,25-34,1,523.3,3.32,0,1,47.09,5.0
104060,2026-01-19,B,Sur,Mobile,Organic,18-24,1,299.4,1.5,0,0,0.0,
100599,2026-01-26,B,Centro,Mobile,Email,35-44,0,255.7,2.95,0,0,0.0,
101684,2026-01-13,B,Caribe,Mobile,Organic,35-44,0,153.6,2.44,1,0,0.0,
101220,2026-01-09,B,Centro,Mobile,Organic,55+,0,391.0,2.58,0,0,0.0,
101334,2026-01-26,B,Centro,Desktop,Ads,18-24,1,181.2,2.44,0,0,0.0,
101569,2026-01-25,B,Sur,Mobile,Ads,35-44,0,96.7,2.65,0,0,0.0,
100497,2026-01-16,B,Andina,Desktop,Email,25-34,1,402.8,1.62,1,0,0.0,
102312,2026-01-24,A,Andina,Mobile,Social,25-34,1,284.9,3.11,0,0,0.0,
100229,2026-01-04,A,Sur,Mobile,Organic,18-24,0,162.4,2.46,0,0,0.0,
102963,2026-01-13,B,Centro,Mobile,Email,35-44,0,93.0,2.82,0,0,0.0,
100576,2026-01-07,A,Centro,Mobile,Organic,35-44,1,185.1,2.28,1,1,76.83,5.0
104091,2026-01-07,A,Sur,Desktop,Social,25-34,0,395.1,1.14,0,0,0.0,
102793,2026-01-21,A,Andina,Desktop,Email,45-54,0,177.9,1.94,1,1,65.94,4.0
100170,2026-01-18,B,Sur,Desktop,Ads,45-54,0,455.7,2.4,0,0,0.0,
102939,2026-01-18,A,Andina,Desktop,Email,55+,0,181.0,1.78,0,0,0.0,
102618,2026-01-28,B,Sur,Mobile,Social,25-34,0,333.8,1.97,1,1,74.22,4.0
100371,2026-01-21,B,Andina,Mobile,Ads,35-44,0,99.0,2.52,0,0,0.0,
103991,2026-01-18,B,Caribe,Mobile,Email,55+,1,141.9,1.82,0,0,0.0,
101257,2026-01-03,A,Centro,Desktop,Ads,25-34,0,130.7,2.15,0,0,0.0,
101653,2026-01-09,B,Andina,Mobile,Organic,45-54,0,316.1,1.97,1,1,34.67,3.0
100680,2026-01-20,B,Andina,Mobile,Organic,18-24,0,212.2,2.47,0,0,0.0,
102527,2026-01-03,A,Andina,Tablet,Organic,18-24,0,176.5,1.94,0,0,0.0,
103121,2026-01-23,A,Centro,Mobile,Ads,18-24,0,-5.0,3.25,0,0,0.0,
103173,2026-01-22,A,Centro,Mobile,Email,18-24,0,134.6,2.88,0,0,0.0,
103034,2026-01-12,A,Caribe,Desktop,Organic,25-34,0,215.8,2.51,0,0,0.0,
101064,2026-01-15,A,Caribe,Desktop,Organic,45-54,0,60.1,2.02,0,0,0.0,
101718,2026-01-27,A,Andina,Mobile,Ads,25-34,1,226.9,3.32,0,0,0.0,
102223,2026-01-03,A,Andina,Mobile,Email,18-24,0,255.0,3.29,0,0,0.0,
100843,2026-01-25,B,Caribe,Mobile,Ads,35-44,0,96.9,2.6,0,0,0.0,
103821,2026-01-12,A,Caribe,Mobile,Organic,25-34,0,275.5,2.68,0,0,0.0,
103082,2026-01-24,B,Andina,Desktop,Ads,45-54,0,206.6,2.81,1,1,42.32,4.0
103363,2026-01-03,B,Centro,,Ads,25-34,1,90.4,2.18,1,0,0.0,
100869,2026-01-23,A,Centro,Mobile,Organic,25-34,1,182.5,2.49,0,0,0.0,
100045,2026-01-16,A,Caribe,Mobile,Social,35-44,1,321.9,2.75,0,0,0.0,
101731,2026-01-28,A,Centro,Desktop,Social,25-34,0,315.7,3.07,0,0,0.0,
100410,2026-01-26,B,Centro,Desktop,Organic,35-44,1,97.0,2.19,0,0,0.0,
100461,2026-01-03,B,Caribe,Mobile,Referral,25-34,1,269.9,3.07,0,0,0.0,
100043,2026-01-23,A,Centro,Desktop,Organic,35-44,0,172.9,2.43,0,0,0.0,
101507,2026-01-04,B,Andina,Mobile,Ads,45-54,0,505.6,3.86,1,0,0.0,
102229,2026-01-17,B,Caribe,Mobile,Email,18-24,0,178.7,2.7,0,0,0.0,
104150,2026-01-17,B,Centro,Desktop,Referral,35-44,1,50.4,2.57,0,0,0.0,
100811,2026-01-04,B,Andina,Desktop,Social,25-34,0,257.8,2.41,0,1,70.98,5.0
100838,2026-01-15,A,Sur,Mobile,Organic,25-34,1,45.9,2.76,1,0,0.0,
100759,2026-01-05,A,Andina,Desktop,Email,35-44,0,100.0,3.48,0,0,0.0,
101833,2026-01-22,B,Centro,Mobile,Referral,18-24,0,193.8,2.48,0,0,0.0,
101979,2026-01-12,A,Centro,Desktop,Email,55+,0,84.1,2.03,0,0,0.0,
104001,2026-01-02,B,Andina,Mobile,Email,45-54,1,72.0,2.55,0,0,0.0,
100251,2026-01-01,B,Centro,Mobile,Ads,25-34,0,397.5,3.8,0,0,0.0,
102468,2026-01-21,A,Sur,Mobile,Ads,18-24,1,212.6,3.27,1,0,0.0,
101344,2026-01-05,B,Centro,Mobile,Ads,18-24,0,340.2,2.39,1,0,0.0,
103340,2026-01-19,A,Centro,Mobile,Organic,55+,0,259.7,3.33,0,0,0.0,
103341,2026-01-23,B,Centro,Desktop,Social,55+,0,181.9,2.67,0,0,0.0,
101293,2026-01-01,B,Centro,Desktop,Ads,45-54,0,85.5,1.88,0,0,0.0,
103940,2026-01-06,A,Andina,Mobile,Email,18-24,0,335.3,2.72,1,0,0.0,
100325,2026-01-04,B,Andina,Mobile,Organic,45-54,0,106.3,2.51,1,0,0.0,
103101,2026-01-02,A,Andina,Desktop,Email,25-34,0,263.9,1.96,0,0,0.0,
104180,2026-01-11,A,Andina,Desktop,Organic,25-34,1,300.2,3.0,0,0,0.0,
103634,2026-01-27,B,Andina,Tablet,Ads,25-34,0,99.4,2.79,0,0,0.0,
103540,2026-01-07,B,Sur,Mobile,Organic,35-44,1,227.8,2.79,0,1,40.34,4.0
102189,2026-01-13,B,Sur,Desktop,Ads,18-24,0,245.8,2.76,0,0,0.0,
100693,2026-01-25,A,Centro,Desktop,Organic,25-34,1,138.6,2.1,0,0,0.0,
103357,2026-01-24,B,Caribe,Mobile,Ads,18-24,1,139.6,1.77,0,0,0.0,
103920,2026-01-22,B,Andina,,Ads,18-24,0,48.5,1.56,0,0,0.0,
102550,2026-01-28,A,Sur,Desktop,Social,55+,0,84.3,2.16,0,0,0.0,
101891,2026-01-06,A,Andina,Desktop,Organic,18-24,0,148.5,2.15,0,0,0.0,
101114,2026-01-02,B,Andina,Mobile,Ads,45-54,1,221.9,3.14,1,1,74.34,4.0
101552,2026-01-21,A,Caribe,Desktop,Organic,55+,0,388.8,2.65,1,0,0.0,
103358,2026-01-27,B,Andina,Mobile,Organic,35-44,1,239.5,2.14,1,0,0.0,
100642,2026-01-25,B,Centro,Desktop,Ads,45-54,0,34.8,1.59,0,0,0.0,
101006,2026-01-02,A,Caribe,Mobile,Social,25-34,0,58.9,2.7,0,0,0.0,
100309,2026-01-18,A,Andina,Tablet,Organic,18-24,0,178.8,3.01,1,0,0.0,
102359,2026-01-10,B,Andina,Desktop,Organic,25-34,1,428.8,1.47,0,0,0.0,
102689,2026-01-13,B,Centro,Desktop,Organic,18-24,0,157.5,2.15,1,0,0.0,
102194,2026-01-13,B,Andina,Mobile,Organic,25-34,0,70.1,2.92,1,0,0.0,
102639,2026-01-26,A,Centro,Mobile,Ads,25-34,0,232.6,3.18,1,0,0.0,
102498,2026-01-09,B,Andina,Mobile,Ads,25-34,1,477.1,2.96,0,0,0.0,
102534,2026-01-08,A,Centro,Mobile,Email,25-34,1,34.0,2.38,0,0,0.0,
100099,2026-01-12,A,Andina,Desktop,Social,45-54,0,147.2,2.75,1,0,0.0,
102138,2026-01-12,B,Centro,Desktop,Referral,35-44,0,177.9,3.04,0,0,0.0,
103522,2026-01-06,B,Sur,Mobile,Ads,18-24,1,262.3,2.71,1,1,35.03,5.0
103984,2026-01-28,B,Centro,Desktop,Organic,25-34,1,203.5,2.18,1,0,0.0,
102775,2026-01-28,B,Andina,Desktop,Ads,25-34,0,140.2,1.97,0,0,0.0,
104081,2026-01-14,B,Sur,Desktop,Email,18-24,0,215.5,1.97,1,1,49.88,3.0
103652,2026-01-12,B,Sur,Mobile,Ads,18-24,0,33.9,3.26,0,0,0.0,
101864,2026-01-25,B,Andina,Desktop,Organic,25-34,0,247.1,3.06,1,0,0.0,
102153,2026-01-24,A,Caribe,Mobile,Email,45-54,0,126.3,2.72,0,0,0.0,
103439,2026-01-24,A,Centro,Desktop,Social,35-44,0,413.4,2.26,0,0,0.0,
103641,2026-01-17,B,Caribe,Desktop,Organic,35-44,0,169.0,2.15,0,0,0.0,
102716,2026-01-25,B,Centro,Mobile,Ads,35-44,0,27.1,2.23,0,0,0.0,
101666,2026-01-24,A,Caribe,Mobile,Ads,45-54,0,548.4,3.22,0,0,0.0,
102346,2026-01-01,B,Caribe,Desktop,Organic,25-34,0,132.7,2.73,1,0,0.0,
100949,2026-01-24,A,Andina,Tablet,Referral,35-44,0,149.3,2.3,0,0,0.0,
101272,2026-01-03,A,Andina,Desktop,Social,25-34,0,85.2,2.81,0,0,0.0,
103741,2026-01-23,A,Sur,Desktop,Social,35-44,1,158.6,2.5,0,0,0.0,
101047,2026-01-14,B,Caribe,Mobile,Email,45-54,0,199.8,1.96,1,1,78.1,4.0
102868,2026-01-23,A,Andina,Mobile,Social,18-24,1,130.8,1.73,0,0,0.0,
103135,2026-01-22,B,Centro,Mobile,Email,18-24,1,139.5,2.33,0,0,0.0,
100297,2026-01-24,A,Sur,Mobile,Email,25-34,1,106.1,3.46,0,0,0.0,
103013,2026-01-23,B,Caribe,Mobile,Ads,25-34,0,302.1,2.21,1,0,0.0,
103717,2026-01-11,B,Andina,Mobile,Organic,45-54,0,258.9,3.38,0,0,0.0,
103810,2026-01-26,B,Centro,Mobile,Ads,25-34,1,172.0,2.62,1,0,0.0,
100978,2026-01-03,A,Sur,Mobile,Organic,35-44,1,306.1,2.28,0,0,0.0,
102610,2026-01-09,A,Centro,Mobile,Organic,45-54,1,241.3,2.51,0,0,0.0,
102398,2026-01-14,a,Andina,Tablet,Ads,25-34,1,95.2,2.37,0,0,0.0,
103095,2026-01-05,B,Centro,Mobile,Organic,35-44,1,152.2,3.05,0,0,0.0,
100093,2026-01-10,B,Caribe,Mobile,Referral,35-44,1,260.7,2.5,0,0,0.0,
100555,2026-01-21,B,Andina,Desktop,Organic,25-34,0,111.9,2.18,1,0,0.0,
100733,2026-01-06,B,Andina,Mobile,Social,18-24,0,479.1,2.42,0,0,0.0,
101476,2026-01-17,B,Andina,Desktop,Social,18-24,0,269.0,1.79,0,0,0.0,
101461,2026-01-09,B,Centro,Desktop,Organic,25-34,1,236.6,2.21,0,0,0.0,
102586,2026-01-04,A,Centro,Mobile,Ads,55+,1,69.1,2.98,1,0,0.0,
103548,2026-01-02,A,Centro,Desktop,Referral,25-34,0,61.6,1.8,0,0,0.0,
100023,2026-01-26,A,Caribe,Mobile,Ads,35-44,1,265.9,2.28,0,0,0.0,
100731,2026-01-28,B,Sur,Desktop,Social,25-34,1,311.9,2.18,1,1,99.15,5.0
101621,2026-01-27,A,Sur,Mobile,Email,35-44,0,46.4,2.14,0,0,0.0,
101370,2026-01-15,A,Andina,Mobile,Social,25-34,0,122.2,2.42,0,0,0.0,
102585,2026-01-23,A,Caribe,Mobile,Ads,35-44,0,135.8,2.32,0,0,0.0,
101431,2026-01-24,A,Andina,Mobile,Organic,25-34,1,281.2,2.83,0,0,0.0,
103963,2026-01-22,B,Centro,mobile,Email,18-24,1,159.7,2.53,0,0,0.0,
100551,2026-01-02,A,Caribe,Desktop,Ads,25-34,1,364.9,2.02,0,0,0.0,
100174,2026-01-08,B,Centro,Mobile,Organic,45-54,0,296.9,2.99,1,1,57.08,3.0
100393,2026-01-25,B,Caribe,Mobile,Social,45-54,1,318.7,2.33,1,0,0.0,
100438,2026-01-03,B,Centro,Mobile,Ads,35-44,1,103.9,2.84,0,0,0.0,
103771,2026-01-14,A,Andina,Mobile,Referral,18-24,0,116.0,3.34,0,0,0.0,
103958,2026-01-09,B,Centro,Mobile,Ads,55+,0,197.5,2.94,0,0,0.0,
101953,2026-01-24,B,Andina,Mobile,Social,55+,0,133.6,3.47,1,0,0.0,
100315,2026-01-10,A,Sur,Mobile,Ads,25-34,0,317.2,2.72,1,0,0.0,
102929,2026-01-02,A,Caribe,Mobile,Email,18-24,0,214.5,3.25,0,0,0.0,
101509,2026-01-05,A,Centro,Mobile,Organic,35-44,0,183.3,2.69,0,0,0.0,
100217,2026-01-03,B,Andina,Desktop,Email,35-44,0,121.8,2.15,0,0,0.0,
101563,2026-01-26,A,Sur,Desktop,Ads,25-34,0,72.0,2.63,1,0,0.0,
102247,2026-01-11,B,Andina,Desktop,Social,18-24,0,365.6,2.47,1,0,0.0,
103808,2026-01-10,B,Andina,Desktop,Ads,35-44,1,219.3,1.25,1,0,0.0,
100790,2026-01-07,B,Andina,Mobile,Organic,35-44,1,151.5,2.5,0,0,0.0,
103126,2026-01-08,A,Caribe,Mobile,Ads,45-54,0,66.3,2.3,1,0,0.0,
103230,2026-01-04,B,Centro,Desktop,Ads,18-24,1,309.6,2.0,1,0,0.0,
103575,2026-01-20,A,Andina,Mobile,Social,18-24,0,155.2,3.38,0,0,0.0,
102588,2026-01-18,A,Caribe,Desktop,Ads,35-44,1,171.4,3.27,0,0,0.0,
104024,2026-01-02,B,Andina,Desktop,Organic,18-24,0,156.8,2.81,0,0,0.0,
101268,2026-01-19,A,Caribe,Mobile,Email,18-24,0,77.1,3.1,1,0,0.0,
102464,2026-01-16,A,Centro,Mobile,Organic,25-34,0,76.5,2.43,0,0,0.0,
103150,2026-01-27,A,Centro,Desktop,Ads,25-34,0,128.6,2.23,0,0,0.0,
102829,2026-01-27,B,Centro,Desktop,Ads,25-34,0,222.9,1.78,1,0,0.0,
101945,2026-01-19,A,Andina,Mobile,Organic,35-44,0,33.4,2.87,0,0,0.0,
102159,2026-01-07,A,Sur,Mobile,Email,35-44,1,251.5,3.06,0,0,0.0,
100156,2026-01-03,B,Sur,Desktop,Email,25-34,0,216.1,2.54,0,0,0.0,
102031,2026-01-20,B,Centro,Mobile,Ads,25-34,0,212.8,2.79,0,0,0.0,
101765,2026-01-21,A,Centro,Desktop,Ads,25-34,0,149.7,2.51,0,0,0.0,
102570,2026-01-09,B ,Andina,Desktop,Social,35-44,1,285.8,2.81,0,1,72.77,3.0
100720,2026-01-03,B,Centro,Mobile,Social,45-54,0,293.6,3.25,0,0,0.0,
103699,2026-01-17,A,Andina,Mobile,Ads,45-54,0,136.4,2.58,1,0,0.0,
102661,2026-01-25,A,Centro,Mobile,Organic,55+,1,171.9,2.64,0,0,0.0,
100095,2026-01-07,A,Andina,Desktop,Social,25-34,0,305.1,2.91,0,0,0.0,
101784,2026-01-10,A,Centro,Desktop,Ads,25-34,1,85.7,1.41,0,0,0.0,
100240,2026-01-25,B,Caribe,Mobile,Organic,35-44,0,75.1,3.96,0,0,0.0,
102532,2026-01-05,B,Andina,Tablet,Ads,35-44,0,284.6,2.19,1,0,0.0,
103288,2026-01-28,A,Andina,Mobile,Referral,35-44,0,194.9,2.69,0,0,0.0,
100718,2026-01-10,B,Centro,Mobile,Social,35-44,0,181.9,1.97,1,0,0.0,
100568,2026-01-14,B,Andina,Mobile,Email,55+,0,143.1,1.9,0,0,0.0,
102973,2026-01-06,A,Andina,Mobile,Organic,35-44,0,177.6,3.86,1,0,0.0,
100465,2026-01-13,A,Andina,Mobile,Organic,45-54,0,138.7,2.03,0,0,0.0,
104178,2026-01-05,B,Sur,Mobile,Email,18-24,0,56.4,2.5,1,0,0.0,
100734,2026-01-25,A,Centro,Desktop,Organic,45-54,1,74.8,2.62,0,0,0.0,
101315,2026-01-04,B,Centro,Desktop,Organic,35-44,0,590.6,1.99,1,0,0.0,
101760,2026-01-21,B,Centro,Mobile,Organic,45-54,1,62.1,3.36,0,0,0.0,
102964,2026-01-24,A,Andina,Mobile,Ads,25-34,0,313.0,2.59,1,0,0.0,
102318,2026-01-20,A,Sur,Mobile,Ads,45-54,0,84.9,2.01,0,0,0.0,
103501,2026-01-20,B,Caribe,Mobile,Ads,25-34,1,323.1,2.7,0,0,0.0,
100670,2026-01-10,A,Centro,Mobile,Ads,25-34,0,100.5,2.96,1,0,0.0,
104158,2026-01-23,B,Sur,Mobile,Organic,35-44,0,257.0,3.0,1,0,0.0,
100177,2026-01-16,B,Caribe,Mobile,Ads,35-44,0,147.8,2.37,0,0,0.0,
102228,2026-01-04,B,Caribe,Mobile,Email,25-34,1,640.2,2.81,0,0,0.0,
102458,2026-01-19,B,Andina,Desktop,Referral,35-44,0,105.7,2.52,0,0,0.0,
103075,2026-01-06,B,Andina,Mobile,Ads,35-44,0,208.5,2.0,0,0,0.0,
102451,2026-01-17,A,Andina,Desktop,Social,35-44,1,108.3,2.71,0,0,0.0,
103103,2026-01-16,A,Sur,Mobile,Organic,35-44,0,300.1,3.74,1,0,0.0,
100073,2026-01-16,A,Andina,Desktop,Social,18-24,0,508.7,2.23,1,0,0.0,
101904,2026-01-11,B,Andina,Tablet,Ads,25-34,1,218.8,2.24,0,0,0.0,
102792,2026-01-18,A,Centro,Mobile,Email,25-34,0,120.2,2.52,0,0,0.0,
103245,2026-01-08,B,Centro,Mobile,Organic,25-34,0,193.6,3.47,0,0,0.0,
101872,2026-01-06,A,Andina,Desktop,Organic,35-44,0,137.8,1.88,0,0,0.0,
103969,2026-01-18,A,Andina,Desktop,Social,25-34,1,252.4,2.36,0,0,0.0,
103687,2026-01-19,B,Andina,Tablet,Social,35-44,0,213.8,2.03,0,0,0.0,
102181,2026-01-07,A,Caribe,Mobile,Ads,25-34,0,574.3,2.6,0,0,0.0,
102844,2026-01-07,A,Sur,Mobile,Social,45-54,1,272.8,2.11,1,0,0.0,
100052,2026-01-08,B,Andina,Mobile,Social,25-34,0,184.3,2.53,0,0,0.0,
100402,2026-01-10,B,Centro,Mobile,Ads,25-34,0,339.1,2.7,0,0,0.0,
103331,2026-01-05,B,Andina,Mobile,Ads,25-34,0,180.6,3.11,0,0,0.0,
100436,2026-01-01,A,Sur,Desktop,Ads,45-54,0,105.2,2.31,0,0,0.0,
102117,2026-01-09,A,Caribe,Mobile,Organic,25-34,1,72.0,3.94,0,0,0.0,
101882,2026-01-13,A,Andina,Mobile,Email,25-34,1,136.4,2.87,0,0,0.0,
101467,2026-01-06,B,Andina,Mobile,Social,45-54,0,213.2,2.09,0,0,0.0,
100026,2026-01-18,B,Caribe,Desktop,Email,45-54,1,91.3,1.96,1,0,0.0,
100214,2026-01-01,A,Sur,Desktop,Ads,55+,1,246.1,2.36,1,0,0.0,
100810,2026-01-16,B,Centro,Mobile,Ads,25-34,0,99.6,2.59,0,0,0.0,
102250,2026-01-10,A,Caribe,Desktop,Referral,25-34,0,317.2,2.72,1,0,0.0,
102483,2026-01-09,A,Caribe,Mobile,Social,25-34,0,13.2,3.44,0,0,0.0,
102741,2026-01-10,A,Centro,Desktop,Social,18-24,0,268.0,2.15,0,0,0.0,
101084,2026-01-25,A,Andina,Desktop,Email,45-54,1,173.3,2.74,0,1,70.39,4.0
103567,2026-01-25,A,Andina,Desktop,Email,25-34,0,63.5,3.11,0,0,0.0,
101878,2026-01-13,B,Andina,Desktop,Email,18-24,0,237.7,2.45,1,1,72.79,5.0
103552,2026-01-18,A,Centro,Mobile,Organic,45-54,1,115.0,2.29,0,0,0.0,
100865,2026-01-13,B,Andina,Mobile,Organic,18-24,0,71.2,2.92,1,0,0.0,
100321,2026-01-25,A,Centro,Mobile,Ads,18-24,1,82.0,2.99,0,0,0.0,
